filename,age,pred_age,signed_error_pred_minus_true,abs_error,age_bin
Healthy-026.jpg,14,17.81581802368164,3.81581802368164,3.81581802368164,10-20
Healthy-027.jpg,33,37.74983787536621,4.749837875366211,4.749837875366211,30-40
Healthy-028.jpg,52,40.56689453125,-11.43310546875,11.43310546875,50-60
Healthy-029.jpg,48,27.443550491333006,-20.556449508666994,20.556449508666994,40-50
Healthy-030.jpg,40,33.84746055603027,-6.152539443969729,6.152539443969729,40-50
Healthy-031.jpg,52,52.30110244750976,0.3011024475097628,0.3011024475097628,50-60
Healthy-032.jpg,57,53.02091522216797,-3.9790847778320284,3.9790847778320284,50-60
Healthy-033.jpg,31,22.718990325927734,-8.281009674072266,8.281009674072266,30-40
Healthy-034.jpg,31,29.62832145690918,-1.3716785430908196,1.3716785430908196,30-40
Healthy-035.jpg,13,17.14124412536621,4.14124412536621,4.14124412536621,10-20
Healthy-036.jpg,8,17.012882041931153,9.012882041931153,9.012882041931153,0-10
Healthy-037.jpg,23,18.13966941833496,-4.860330581665039,4.860330581665039,20-30
Healthy-038.jpg,35,29.007820892333985,-5.992179107666015,5.992179107666015,30-40
Healthy-039.jpg,33,29.25848846435547,-3.7415115356445305,3.7415115356445305,30-40
Healthy-040.jpg,26,24.580890655517578,-1.4191093444824219,1.4191093444824219,20-30
Healthy-041.jpg,23,23.184423446655273,0.18442344665527344,0.18442344665527344,20-30
Healthy-042.jpg,54,31.822684478759765,-22.177315521240235,22.177315521240235,50-60
Healthy-043.jpg,45,31.62525634765625,-13.37474365234375,13.37474365234375,40-50
Healthy-044.jpg,59,42.90269088745117,-16.097309112548828,16.097309112548828,50-60
Healthy-045.jpg,30,26.440687561035155,-3.559312438964845,3.559312438964845,30-40
Healthy-046.jpg,29,22.872053146362305,-6.127946853637695,6.127946853637695,20-30
Healthy-047.jpg,43,33.49090728759766,-9.509092712402342,9.509092712402342,40-50
Healthy-048.jpg,24,20.42215576171875,-3.5778442382812514,3.5778442382812514,20-30
Healthy-049.jpg,27,21.642848205566406,-5.3571517944335945,5.3571517944335945,20-30
Healthy-050.jpg,47,36.39450035095215,-10.60549964904785,10.60549964904785,40-50
Healthy-051.jpg,52,36.12207794189453,-15.877922058105469,15.877922058105469,50-60
Healthy-052.jpg,60,41.6634521484375,-18.3365478515625,18.3365478515625,60-70
Healthy-053.jpg,33,26.097425079345705,-6.9025749206542955,6.9025749206542955,30-40
Healthy-054.jpg,62,49.02874755859375,-12.97125244140625,12.97125244140625,60-70
Healthy-055.jpg,26,28.532368469238282,2.532368469238282,2.532368469238282,20-30
Healthy-056.jpg,13,15.44234676361084,2.442346763610839,2.442346763610839,10-20
Healthy-057.jpg,19,20.30109214782715,1.3010921478271484,1.3010921478271484,10-20
Healthy-058.jpg,35,22.42147560119629,-12.578524398803712,12.578524398803712,30-40
Healthy-059.jpg,44,36.32913246154785,-7.67086753845215,7.67086753845215,40-50
Healthy-060.jpg,44,40.54037933349609,-3.459620666503909,3.459620666503909,40-50
Healthy-061.jpg,27,24.723360061645508,-2.276639938354492,2.276639938354492,20-30
Healthy-062.jpg,59,43.433718872070315,-15.566281127929685,15.566281127929685,50-60
Healthy-063.jpg,36,29.94176025390625,-6.058239746093751,6.058239746093751,30-40
Healthy-064.jpg,8,21.39969825744629,13.399698257446289,13.399698257446289,0-10
Healthy-065.jpg,67,46.45549011230469,-20.544509887695312,20.544509887695312,60-70
Healthy-066.jpg,60,37.5811882019043,-22.418811798095703,22.418811798095703,60-70
Healthy-067.jpg,42,39.155531311035155,-2.844468688964845,2.844468688964845,40-50
Healthy-068.jpg,46,29.45168685913086,-16.54831314086914,16.54831314086914,40-50
Healthy-069.jpg,44,38.515970611572264,-5.484029388427736,5.484029388427736,40-50
Healthy-070.jpg,9,8.31206817626953,-0.6879318237304695,0.6879318237304695,0-10
Healthy-071.jpg,35,30.68673782348633,-4.313262176513671,4.313262176513671,30-40
Healthy-072.jpg,36,39.27586135864258,3.2758613586425795,3.2758613586425795,30-40
Healthy-073.jpg,23,18.742439651489256,-4.257560348510744,4.257560348510744,20-30
Healthy-074.jpg,40,34.31374015808105,-5.686259841918947,5.686259841918947,40-50
Healthy-075.jpg,28,25.955394744873047,-2.044605255126953,2.044605255126953,20-30
Healthy-076.jpg,42,40.823847961425784,-1.176152038574216,1.176152038574216,40-50
Healthy-077.jpg,45,34.39090156555176,-10.609098434448242,10.609098434448242,40-50
Healthy-078.jpg,32,26.20584487915039,-5.794155120849609,5.794155120849609,30-40
Healthy-079.jpg,58,44.792171478271484,-13.207828521728516,13.207828521728516,50-60
Healthy-080.jpg,19,21.996364212036134,2.9963642120361342,2.9963642120361342,10-20
Healthy-081.jpg,65,47.380313873291016,-17.619686126708984,17.619686126708984,60-70
Healthy-082.jpg,21,24.789252090454102,3.7892520904541023,3.7892520904541023,20-30
Healthy-083.jpg,36,34.67934684753418,-1.3206531524658232,1.3206531524658232,30-40
Healthy-084.jpg,38,21.28453712463379,-16.71546287536621,16.71546287536621,30-40
Healthy-085.jpg,50,36.2001091003418,-13.799890899658202,13.799890899658202,50-60
Healthy-086.jpg,39,28.797612380981445,-10.202387619018555,10.202387619018555,30-40
Healthy-087.jpg,34,50.4041862487793,16.404186248779297,16.404186248779297,30-40
Healthy-088.jpg,29,23.80884895324707,-5.191151046752928,5.191151046752928,20-30
Healthy-089.jpg,17,24.40563545227051,7.405635452270509,7.405635452270509,10-20
Healthy-090.jpg,67,46.773004150390626,-20.226995849609374,20.226995849609374,60-70
Healthy-091.jpg,63,48.630113220214845,-14.369886779785155,14.369886779785155,60-70
Healthy-092.jpg,22,28.47414360046387,6.474143600463869,6.474143600463869,20-30
Healthy-093.jpg,39,32.761663818359374,-6.238336181640626,6.238336181640626,30-40
Healthy-094.jpg,36,32.343510437011716,-3.656489562988284,3.656489562988284,30-40
Healthy-095.jpg,8,19.473876953125,11.473876953125,11.473876953125,0-10
Healthy-096.jpg,35,34.60794639587402,-0.39205360412597656,0.39205360412597656,30-40
Healthy-097.jpg,42,38.01089668273926,-3.989103317260742,3.989103317260742,40-50
Healthy-098.jpg,17,20.200185775756836,3.200185775756836,3.200185775756836,10-20
Healthy-099.jpg,24,19.921453857421874,-4.078546142578126,4.078546142578126,20-30
Healthy-100.jpg,63,52.777417755126955,-10.222582244873045,10.222582244873045,60-70
